key,year,name,editor,type,tags,feature,rate,ISBN,photoUrl,description,douban,status
53,2022,我们一无所有,"[美] 马拉",小说,"历史,社会",苏联,4.7,9787559413727,https://img9.doubanio.com/view/subject/m/public/s29632864.jpg,"
一部堪比米兰·昆德拉《笑忘书》的伟大作品。
──《纽约时报》
大时代、小人物的命运悲歌
横扫欧美各大书评人榜单的畅销书作家安东尼·马拉作品
用厚重而文艺的笔触控诉我们这个时代的罪恶
诺贝尔文学奖得主奥尔罕·帕慕克盛赞
《纽约时报》年度好书、《华盛顿邮报》年度好书、科克斯书评年度最佳小说、美国国家书评人年度最佳、美国艺术与文学学院文学奖、美国国家杂志年度小说奖
这是一部回忆之书，由多个故事串联而成。全书在列宁格勒的地底隧道揭开序幕，在太阳系的边境谱下终曲。
二十世纪三十年代，一位不成材的肖像画家受到苏联当局指派，删除官方照片和艺术作品之中的异议份子，而头一个对象就是他的弟弟。于是，他做出了“将自己弟弟的脸孔画入每一幅经他审查的图片中”的决定，其后的数十年，因为这一决定引出了无数串联的故事。
一幅名为“午后空旷的牧野”的油画和一位肖像画家，一位传奇芭蕾女伶和她的曾孙女，一位失明的文物修护师，一位金盆洗手的帮派份子，一位在因地雷爆炸痛失妻儿的鳏夫，还有一位在战争中葬身在画中同一片牧野上的士兵……
有多少人的生命，会因为一幅画而改变？在破碎而悲怆的生命最后一刻，要怎么说，我们曾经拥有过一切。",27193117,1
54,2022,当呼吸化为空气,"[美] 保罗·卡拉尼什",小说,社会,自传,4.6,9787572205972,https://img1.doubanio.com/view/subject/m/public/s34323387.jpg,"全世界只有百分之0.0012的人在36岁就患上肺癌，保罗·卡拉尼什（Paul Kalanithi）是其中之一。当你读到这本书时，他已经不在人世。
本书是“美国神经外科医生协会最高奖”获得者、斯坦福大学天才医生与癌症抗争的生命感悟。作者保罗·卡拉尼什（Paul Kalanithi）获得美国斯坦福大学英语文学及人体生物学双料学位，并于英国剑桥大学获得科学史与哲学研究硕士学位，以优异成绩获得美国耶鲁大学医学博士学位，即将获得斯坦福医学院外科教授职位并主持自己的研究室。
2013年，即将抵达人生巅峰的保罗，忽然被诊断出患有第四期肺癌。自此，他开始以医生和患者的双重身份，记录自己的余生，反思医疗与人性。他的文章刊登在《纽约时报》《华盛顿邮报》等媒体，获得了全球读者关注。本书文笔优美，诚挚感人，书里有着对人性、生死、医疗的深沉思索，让全球无数读者为之动容。",35182240,1
55,2022,南京大屠杀,"[美] 张纯如",非小说,"历史,社会",战争,4.5,9787508637242,https://img3.doubanio.com/view/subject/m/public/s24511860.jpg,"张纯如版《南京大屠杀》，
一部令国人流泪的书，所有的中国人都要看的书！
★★★★★
编辑推荐：
中信版《南京大屠杀》的独特价值
1. 《南京大屠杀：第二次世界大战中被遗忘的大浩劫》是张纯如唯一以《南京大屠杀》命名的中文简体版。
2. 张纯如所著《南京大屠杀》数次登上《纽约时报》畅销书榜，被翻译成15种语言，轰动世界。中信版《南京大屠杀》是在原著基础上，增加了张纯如母亲所做的序、张纯如生前丈夫布雷特•道格拉斯于2011年9月撰写的尾声，新增加的内容对这本书创作的前因、后果以及张纯如短暂而伟大的一生进行了一个完整的梳理。因此，本版译著内容更加充实，更具有可读性。
3. 中信版《南京大屠杀》忠实于原著，选择了有一定专业背景的资深译者进行翻译，彻底解决了原著的翻译问题，精妙地传达了原著的神韵。阅读这本书，完全能体验到原汁原味的《南京大屠杀》给你带来的震撼。
★★★★★
内容简介：
忘记过去的人注定要重蹈覆辙。
——乔治•桑塔亚纳（George Santayana）
1937年12月，日军攻入中国古都南京。几周之内，30多万中国平民和士兵遭到有计划地强暴、折磨和屠杀——死亡人数超过广岛和长崎原子弹爆炸遇难人数的总和。张纯如从三个视角讲述了南京大屠杀的故事：一是日本人的视角，二是中国人的视角，三是一群不肯抛弃南京的西方人的视角，他们创立了安全区，最终拯救了近30万名中国人。
张纯如不仅在书中详述了日军疯狂暴行的细节，而且分析了在军国主义文化背景下成长起来的日本士兵对人类生命的漠视。张纯如对南京大屠杀的幸存者进行了大量采访，并首次发掘了许多重要文献。该书是关于这段恐怖历史的权威之作。
★★★★★
媒体及专家评论：
对历史和道德进行探究的最新力作。张纯如极其认真地对这场大屠杀的规模进行了认真叙述。
——《芝加哥论坛报》
该书的研究工作一丝不苟……全书自始至终都引人入胜。
——郑念 《上海生死劫》的作者
张纯如对南京大屠杀的研究扩展了“二战”暴行的内容，该书反映了她对该问题研究的深入。该书非常精彩，值得一读。
——白彬菊  耶鲁大学历史系教授
该书读来令人心碎……扣人心弦的一本书。书中对南京大屠杀的描述引发了我们对许多根本性问题的思考，不仅包括日本的军国主义，还包括那些虐待狂、强奸犯和谋杀犯的心理因素。
——魏斐德   加利福尼亚大学伯克利分校东亚研究所所长
张纯如的外祖父母侥幸逃过了南京大屠杀……她在这部最新力作中，详细叙述了这场耸人听闻的大屠杀，她在文中表现的愤怒之情是可以理解的。
——夏伟  《纽约时报书评》
任何对战争、自以为是和人类精神之间的关系感兴趣的人，都会发现该书的重要意义。它是一项激动人心的学术研究，也是一本充满激情的著作。该书的很多章节令人不忍卒读，但我们应该阅读，因为只有理解过去，才能更好地驾驭未来。
——罗斯•特里尔  《毛泽东传》的作者
作为20世纪极其重要的著作之一，张纯如的《南京大屠杀》将成为世界战争史中的经典著作。
——汤美如  影片《以天皇的名义》的制片人兼联合导演
该书结构严谨，可读性强……张纯如让这段鲜为人知的历史广受关注。
——拉塞尔•詹金斯  《国家评论》
在这个动荡的世纪即将结束之际，张纯如的著作唤起了民众对“二战”中这段最黑暗历史的关注，为通向未来和平的道路洒满阳光。
——史咏  《南京大屠杀：历史照片中的见证》的合著者
张纯如的故事读来字字惊心……书中详尽地记录了对这一道德暴行的控诉。
——《休斯顿纪事报》
这是一段不容否认的历史，该书的意义在于，它既记录了人类在实施暴行时的冷酷无情，又通过个人的英雄主义行为让我们看到了希望。
——《圣何塞水星报》
张纯如提醒我们，不论发生在南京的种种暴行多么令人难以理解，它们都不应该被遗忘——至少不能让遗忘危及文明自身。
——《底特律新闻报》
张纯如所做的恢复历史的工作非常急迫……她的著作促使世人迈出了承认这场悲剧的重要一步。
——《海湾卫士报》",20440053,1
56,2022,在细雨中呼喊,"[中] 余华",小说,"历史,社会",新中国,4.5,9787506365604,https://img2.doubanio.com/view/subject/m/public/s29032782.jpg,"《在细雨中呼喊》是二十世纪九十年代的经典文本，是余华的第一部长篇力作。小说描述了一位江南少年的成长经历和心灵历程。《在细雨中呼喊 》的结构来自于对时间的感受，确切地说是对记忆中的时间的感受，叙述者 天马行空地在过去、现在和将来这三个时间维度里自由穿行，将忆记的 碎片 穿插、结集、拼嵌完整。",20421947,1
57,2022,中国一九五七,"[中] 尤凤伟",小说,"历史,社会",右派运动,4.5,9787532121076,https://img1.doubanio.com/view/subject/m/public/s1070787.jpg,"本书以罕见的真诚和气概对一九五七年“反右”事件进行了全面的诘问与描述，展现出一代知识分子无端遭劫，身陷囹圄，心灵经受阉割的苦难历程。
作品以北京某大学的整风反右开篇，到一批知识者获罪落狱，几易劳改农场改造而收笔，通过对众多人物形象的塑造和复杂故事情节的构建以及独特环境的烘托，淋漓尽致地展现了周文祥、冯俐、李戊孟、吴启都等莘莘学子难以言状的炼狱生涯。小说不仅对大量惊心动魄且鲜为人知的历史真相做了充分展露与描写，更对复杂人性中诸如善恶、生存、欲望、性爱等多个层面在特殊境遇下的异常形态做了深刻揭示与剖析。是一代知识者的罹难史与心灵史。写得情景交融，催人泪下，具有强烈的思想震撼力和艺术感染力。
历史是一面镜子。小说以深远广阔的视角，以求真尚实的笔触，以质朴别致的艺术风格和从容而具张力的文学语言，形象而又真实地再现了这段在人们记忆中留了深重阴影的历史。正视这段历史并从中反思，于当今社会之进步不无警示与教益。
",1021677,1
58,2022,复明症漫记,"[葡] 萨拉马戈",小说,"科幻,社会",人性,4.5,9787544268554,https://img1.doubanio.com/view/subject/m/public/s27217829.jpg,"出生的那一刻我们仿佛为一生签署了契约，
有一天我们会问自己，是谁替我们签署的。
------------------------
诺贝尔文学奖得主萨拉马戈《失明症漫记》姊妹篇•中文版首度面世
《复明症漫记》是民主制度下的《一九八四》
《一九八四》是专制制度下的《复明症漫记》
一部彻底、冷酷又精准的政治寓言。——《纽约观察家》
这位杰出的小说家，可与卡尔维诺、马尔克斯比肩。——哈罗德•布鲁姆
------------------------
这样的天气投票，太糟糕了。大雨瓢泼直到下午三点才止住。四点钟，既不早也不晚，选民们纷纷涌向各自的投票点。选票堆积如山，凌晨才统计完：无效票极少，弃权票也极少，百分之七十以上的，都是空白选票。
混乱、惊愕，还有嘲弄和讥讽，一时间横扫全国。各方调查毫无头绪，舆论压力之下，政府撤出首都。直到一封告密信指出：在四年前那场席卷全城的白色瘟疫中，有一个女人没有失明。",25748132,1
59,2022,平原上的摩西,"[中] 双雪涛",小说,社会,短篇集,4.5,9787547737941,https://img9.doubanio.com/view/subject/m/public/s33855006.jpg,"《平原上的摩西》是小说家双雪涛的代表作，收录十篇极具风格的中短篇小说，以同名作品最为经典：1995年艳粉街的平安夜，一场大雪掩藏的谜案，一次未赴之约，一颗心脏在手中诞生……被命运驱逐的人们，他们是落魄者，从时代齿轮滑落，也是报信者，背负罪与罚的秘密。唯有凡人的爱与信念，在艳粉街上分开层层波涛，辟出救赎之路。十个藏在冰面下的当代短篇杰作，洗净尘垢，压紧命运，将灵魂送至一个人迹罕至的庙堂。
【编辑推荐】
★  小说家双雪涛代表作《平原上的摩西》新版归来——享誉国际的中文小说经典，电影《刺杀小说家》原著作者热门影视改编IP，输出英、意、韩、日多国语言版权。小说家双雪涛荣获首届华文世界电影小说奖、单向街书店文学奖“年度青年作家”、第三届宝珀理想国文学奖等各大奖项，多部作品均有影视改编计划。易烊千玺、雷佳音、董子健喜爱，哈佛大学教授王德威长文赏读，作家张悦然、李静睿力荐：“这是我们这一代真正可能留下来的作品。”
★   唯有爱与信念，辟出救赎之路。周冬雨、刘昊然主演同名电影2021上映，演绎平凡人的“摩西之光”——适合剧本杀的烧脑原著，难以破解的悬疑小说拼图：1995年艳粉街的平安夜，一场大雪掩藏的谜案，一次未赴之约，一颗心脏在手中诞生……火球从空中落下，两个少年的纯真约定，却引发不可预测的连环风暴，众人的命运由此骤变。“只要你心里的念是真的，只要你心里的念是诚的，高山大海都会给你让路。”用生命感书写的元气小说，冰得烫手，浪漫而纯真。《白日焰火》导演刁亦男监制重磅新戏，爱奇艺同名剧集年度巨制。
★   双雪涛的艳粉街，十个藏在冰面下的当代短篇杰作——世纪末寒冷的北方图景，从时代齿轮脱落的人们：工厂的无赖老马、穿校服下棋的父亲、我的朋友安德烈、火车上的跛人、流浪诗人老萧、狱中归来的和尚，失踪于列宁格勒的少女……艳粉街故事迷宫，善与恶的人性挣扎，被命运驱逐的人们背负罪与罚的秘密，前来报信。穿过世界的层层暴力与荒谬，双雪涛以罕见的血气与深情，为一个遗失的世界打捞公正与荣耀，铸刻时间深处的信仰与爱。
★   全新典藏版，千呼万唤，摩西归来，著名书装设计师陆智昌操刀——朴素典雅，经典质感，青泥色日本进口野陶纸呈现大地尘土触感，烫金工艺优雅隽永，完美演绎“摩西之光”，笔端有血气，酷寒中有温情。",35192665,1
60,2022,如父如子,"[日] 是枝裕和",小说,社会,亲情,4.5,9787540484651,https://img3.doubanio.com/view/subject/m/public/s29707420.jpg,"当意识到孩 子也在注视着自 己时，那一瞬间，便懂得了什么是如父如子。
至今为止都过着一帆风顺的人生的野野宮良多，是大型建筑公司里的精英社员。他和妻子绿结婚多年，感情十分要好，两人共同养育着聪明乖巧的儿子庆多。本以为平静生活将一直持续的三人没有想到的是，一通来自庆多出生医院的 电话将这个小家庭卷到了风口浪尖。面对命中注定的血缘与日夜相伴的亲情，良多骄傲又脆弱的内心摇摆不定。两个家庭站在了人生的十字路口前。分分秒秒，经年累月积淀下来的父子亲情，早已超越了血缘的羁绊。",27611824,1
61,2022,历史深处的忧虑,"[中] 林达",非小说,"纪实,历史",美国,4.5,9787108010186,https://img9.doubanio.com/view/subject/m/public/s1768916.jpg,"美国的面积和中国差不多。和大多数留学生及新移民一样，当我们一脚踏上这块广袤的陌生土地时，最初落脚点的选择是十分偶然的。我们落在了一个普通的地方，居住的环境平常而宁静。周围的美国人老老少少都在辛勤劳作，过着普通得不能再普通的生活。要想谋出一番好的光景，对他们也不是一件轻而易举的事情。
还来不及作任何思索，新移民所面临的生活压力就立即把我们投入了同样的辛勤劳作之中。这样，我们和周围的普通美国人之间，自然就有了共同谋生而产生的共同语言，也有了共同的经历，共同的喜怒哀乐。不少美国人还成了我们的好朋友。我们无形中发现，美国已经渐渐地从一堆抽象的概念中走出来，变成了脚下实实在在的土地，变成了一片片森林牧场，变成了一个一个美国人。
我们也有过被称之为“边缘人”的苦闷。我们显然不可能在进入这一块国土的同时，就在一瞬间也进入它的文化，而原来的文化背景又由于天长地远而渐显陌生。在实际生活中，两种截然不同的文化，会经常骤然直率地在我们面前相遇碰撞，一开始真有无所适从亦无可躲避的窘迫。然而，时间长了，我们开始对“边缘人”的处境逐渐坦然，甚至悟出了些什么。冷静下来，我们发现自己第一次能够这样坐在一个安静的地方，同时和两个文化保持一个不远也不近的距离，它们不仅开始有可能化为一片风景，而且第一次向我们呈现出前所未有的意义。
“边缘人”的苦恼在新移民中十分普遍，它只是两个强势文化聚焦在一个小人物身上而产生的悲剧性效应。我们庆幸自己能够脱身出来。但是，我们的处境使我们不可能不想到，作为一个夹缝中的移民，尚且感受到矛盾与压力，那么，当这两种文化两个大国真的正面遭遇，彼此实际上是多么陌生和困惑，说是危机四伏似乎也并不过分。我们所处的位置，使我们有可能更多地看到它们的差异。我们发现，它们不仅有各自圆满的价值体系，甚至有各自不同的语汇、语境和逻辑。有时，从一个大前提出发，顺着各自的逻辑走去，竟会走出风马牛不相及的结果来。在这样的基础上，对话只可能显得痛苦而吃力。
因此，好像在作出举手相迎或严辞相拒的决定之前，还有一段相当艰苦而漫长的互相了解的路必须去走。否则，轻易称“是”显得没有根据，动辄言“不”也容易文不对题。更何况，历史已经规定了它们不可能永远回避。它们都已尝试过这样做，但是，眼看着毫无结果，于是，它们又试图相互走近。有时，如果不暂时和自己的习惯思维方式生生拉开一段距离，就无法在相互了解的路上走出一步。
我们则是以一个普通新移民的身份去了解这个陌生的国家。既来之则安之，这也是我们的必由之路，我们也别无选择。
美国不是一个善于遮羞的国家，它投出一片阳光，就落下一片阴影。它全部的阴影都毫无遮掩地暴露在所有的人面前，哪怕你是一个陌生人。所以，即使是像我们这样的平常外来者，也会一眼就看出～大堆毛病来。但是我们马上就明白自己必须从沾沾自喜中醒来，因为后来很快发现，这并不见得就～定是自己比美国人更高明且目光更敏锐。他们似乎也很清楚有这么一片阴影，他们只是迫不得已在承认一个简单的道理，如果你追求阳光，你就躲不开身后的阴影。我们开始奇怪，美国人在容忍这片阴影的时候(这种容忍常常使他们痛苦不堪)，什么是他们心中不熄的光明呢?他们在寻求着什么，以至于不惜支付出沉重的代价呢?对于我们，这真是一个问题。在了解它的过程中，我们对这个历史短短的陌生国家产生了与日俱增的兴趣。
根据自己作为一个平民的经验，我们发现，了解的第一步就是简单的交往。不论一个大国看上去有着多么坚硬的外壳，它的人民都是一个个平平常常，而再大的大国也就是这些平常人组成的。当人民成为朋友，交流变成友谊，相互了解自然就开始了。任何一方，能以更宽广的视角去看这个世界， 总是一件好事情。
去年，我们逐渐给自己在国内的好朋友写了这些信。希望能和朋友们分享我们的所读所见所闻所思。在此，衷心感谢三联书店的编辑和所有帮助这本书出版的朋友。",1027191,1
62,2022,人鼠之间,"[美] 斯坦贝克",小说,社会,梦想,4.5,9787532158690,https://img2.doubanio.com/view/subject/m/public/s28336612.jpg,"英国BBC读者票选“英国人最喜爱的100部小说”之一
诺贝尔文学奖得主斯坦贝克关于承诺、孤独、希望和失去之书
——————
莱尼身高两米，力气大得吓人，但心智像个孩子。
乔治从小和他一起长大，是他唯一的朋友。乔治带着莱尼到处打零工糊口。莱尼单纯善良，可常常闯下大祸。莱尼每次闯祸，乔治就必须带着他逃亡，永无休止地流浪。
乔治和莱尼有一个卑微的梦，希望有一天可以存够钱买一小块地。他们可以在属于自己的小天地里种种菜，养鸡养猪，养莱尼最心爱的兔子。他们可以不必再流浪。
他们又流浪到一座农场。这一次，永无休止的流浪终于到了尽头，梦想也到了尽头。乔治终于帮莱尼找到一个地方。在那里，莱尼永远不会再闯祸，永远不会再受伤害，永远不需要再逃亡……
——————
•一部必读不朽经典，一堂关于友谊、希望和梦想的伟大人生课
•谋杀故事外衣下，天真与伤害的矛盾；残酷情节中，现实与梦想的乖违
•诺贝尔文学奖得主斯坦贝克代表作
•美国中学10部必读经典之首（其他为《麦田里的守望者》等），大多数美国人都读过的一部真正的文学经典
•英国、澳大利亚、加拿大、爱尔兰、爱尔兰众多高中必修课程
•英国BBC读者票选“英国人最喜爱的100部小说”之一
•全美图书馆馆员票选“100部最好看的小说”之一
•全美图书馆联合会“21世纪最具挑战之书”之一
•3000万册畅销奇迹铸就不朽经典
•5次被改编成影视剧，三次被改编成舞台剧，最新一版为詹姆斯•弗兰科主演
•《马利与我》《迷失》等百余部影视剧致敬本书
•斯蒂芬•金在其6部作品中致敬本书
•全球共有两百多种语言版本
•英国《卫报》人生100部必读书之一
•李家同最爱的40本书之一
•丹•布朗、马拉拉等盛赞推荐。丹•布朗：《人鼠之间》是我最爱的一本书。
•托福考试推荐文学读物
——————
名家推荐：
通过现实主义的、充满想象力的创作，表现出富有同情的幽默和对社会的敏感观察。
——诺贝尔文学奖授奖词
我一直在读约翰•斯坦贝克的《人鼠之间》，这是学校的课程。这本书很薄，但内容很充实。
——诺贝尔和平奖得主马拉拉
《人鼠之间》是我最爱的一本书，充满悬疑，描写精准犀利，飘散着淡淡的哀伤，每一章的开头都是小说书写的典范，感染力无与伦比。
──丹‧布朗
今晚很享受观看《人鼠之间》。
——Lady Gaga对詹姆斯•弗兰克主演《人鼠之间》舞台剧的评价
《人鼠之间》是我毕生最爱的一本书。
──维卡斯‧斯瓦鲁普（电影《贫民百万富翁》原著作者）
如此完美的一本书。
──尼克‧霍恩比（《失恋排行榜》《自杀俱乐部》作者）
我最喜欢的小长篇有《人鼠之间》《邮差总按两次铃》和《献给阿尔吉侬的花束》等。
——斯蒂芬•金
——————
媒体推荐：
一部惊悚小说，一个扣人心弦的故事……你不读到最后根本无法放下书。斯坦贝克让读者心如刀割。
——《纽约时报》
残忍和柔情完美地融合在这本异常感人的小说里……读者深陷在一场必将到来的悲剧中。
——《芝加哥论坛报》
一个充满力量和美丽的短故事。斯坦贝克先生为美国文学贡献了一部柔情与粗粝并蓄的现代经典。
——《泰晤士报文学副刊》",26598807,1
63,2022,蝇王,"[英] 威廉·戈尔丁",小说,社会,儿童,4.4,9787532790128,https://img2.doubanio.com/view/subject/m/public/s34243372.jpg,"★诺贝尔文学奖得主威廉•戈尔丁最重要的代表作，以儿童视角剖析人性之恶，堪称当代文学典范。
★首次采用全布面四色彩印，高难度工艺完美呈现诺奖得主不朽杰作；特邀新锐插画师eve liu绘制四幅风格化彩插，图文并茂阐释黑暗人性寓言。
★一个写给所有孩子和成人的寓言：一个兽性战胜人性、野蛮战胜文明的故事；
★著名科幻作家韩松专业解读；国内著名法学专家罗翔倾情推荐、美国畅销小说家斯蒂芬•金作序
----------------------------------------------------------------------------------------------------------------
《蝇王》是诺奖得主威廉•戈尔丁最重要的代表作，这部小说借孩童之天真来探讨人性之恶这一严肃主题。故事发生于想象中的第三次世界大战（未来的核战争），一群六至十二岁的英国男孩在撤退途中因飞机失事困于一座荒岛，起先尚能和睦相处，随着恶的本性萌发膨胀，人性中潜伏的兽性战胜了人性，他们互相残杀，重现了使他们落到这种处境的历史的全过程，将荒岛乐园变成人间屠场。作者将抽象的哲理命题具体化，让读者通过阅读引人入胜的故事和激动人心的争斗场面来加以体悟，人物、场景、故事、意象等等都深具象征意味。这部小说由此被公认为二十世纪最伟大的文学巨著之一。",35764764,1
64,2022,童年的终结,"[英] 阿瑟·克拉克",小说,科幻,宇宙,4.4,9787539983493,https://img2.doubanio.com/view/subject/m/public/s29860753.jpg,"通向群星的道路上，所有生命都在走向共同的归宿。
--------------------------------
外星人突然降临地球，用压倒性的科技接管了人类社会。战争、饥饿、疾病等一切灾难都被消除，世界变得过于平静。
但是，仍然有人对这诡异、颓废的平静感到不安。
外星人为什么不愿露面？
科技发达的他们，为什么要调查地球上的神秘学？
他们的真正目的究竟是什么？
没人意识到，随着远超人类想象的真相揭露，全人类的童年期将走向终结……
--------------------------------
◆《童年的终结》作者阿瑟•克拉克是“20世纪科幻三巨头”，和阿西莫夫、海因莱因齐名。
◆阿瑟•克拉克是美国科学与幻想作家协会“大师奖”终身成就奖得主。
◆克拉克被誉为“太空预言家”，成功预言了互联网、搜索引擎、人类登月、地球通信卫星……
◆克拉克预言的太阳帆、太空电梯、人体冷冻、大脑记忆备份等科技正在变为现实。
◆克拉克书迷无数，从刘慈欣、特德•姜等科幻大师，到NASA宇航员、工程师等科技精英都是他的崇拜者。
◆《童年的终结》被《轨迹》杂志评为“永恒经典”第三位。
◆在《童年的终结》中，克拉克对外星人和生物进化作出了大胆幻想。
◆通向群星的道路上，所有生命都在走向共同的归宿。
--------------------------------
◆阿瑟•克拉克和阿西莫夫的作品，让我走上了成为科幻作家的道路。
——雨果奖、星云奖得主，特德•姜
◆我所有的作品都是对阿瑟•克拉克拙劣的模仿。
——《三体》作者，刘慈欣
◆克拉克不仅受到科幻爱好者的敬重，同样也受到科学家们的爱戴，他几乎包揽了如今每一项适合他的奖项。
——科幻巨匠，艾萨克•阿西莫夫
◆阿瑟•克拉克凭借《童年的终结》，成为了用科幻小说阐释哲学观点的珍贵作家。
——《新世界科幻小说》
◆随着《童年的终结》的出版，克拉克的科幻文学创作到了登峰造极的地步。
——艾萨克•阿西莫夫
◆阿瑟•克拉克是太空时代的预言家。
——《泰晤士报》
◆在阿瑟•克拉克诞辰100周年的今天，他仍然是毋庸置疑的科幻小说帝王。克拉克是一位能够提升你想象力的作家。
——《卫报》",26390907,1
65,2022,扫鼠岭,"[中] 呼延云",小说,推理,正义,4.3,9787513340625,https://img2.doubanio.com/view/subject/m/public/s33659962.jpg,"十年前。西郊发生导致四人死亡的连环凶杀案，当未满十八岁的周立平被捕之后，所有人都认定他就是真凶，只有在专案组协助调查的警官大学学生林香茗坚持认为，周立平只对最后一起案件负责。周立平最终只被判处有期徒刑十年。
十年后。深夜的扫鼠岭上，废弃地铁站的隧道风亭里燃起熊熊烈火， 消防队员在风亭底部发现了多具尸体，监控视频、现场物证都显示，制造了这起惨案的正是被释放不久的周立平，这一回，又有谁来替他洗清不白之冤呢……",35082103,1
66,2022,现实不似你所见,"[意] 罗韦利",非小说,,物理,4.3,9787535795489,https://img2.doubanio.com/view/subject/m/public/s29561691.jpg,世界的基本组成部分是什么？时间和空间真的存在吗？现实（Reality）的本质是什么？现象级科普畅销书《七堂极简物理课》作者、意大利理论物理学家卡洛·罗韦利以优雅易懂的方式带我们踏上这场探索现实之旅：从德谟克利特到爱因斯坦，从法拉第到引力波，从经典物理到量子引力……通过介绍现实的概念是如何随时间变迁的，今天的物理学家又是如何理解宇宙的结构的，他为我们提供了比《七堂极简物理课》更深入的理论解释。,27156306,1
67,2022,房思琪的初恋乐园,"[中] 林奕含",小说,,青少年,4.1,9787559614636,https://img2.doubanio.com/view/subject/m/public/s29651121.jpg,"令人心碎却无能为力的真实故事。
向死而生的文学绝唱  打动万千读者的年度华语小说。
李银河 戴锦华 骆以军 张悦然 冯唐 詹宏志 蒋方舟 史航 等多位学者作家社会名人郑重推荐。
痛苦的际遇是如此难以分享，好险这个世界还有文学。
我下楼拿作文给李老师改。他掏出来，我被逼到涂在墙上。老师说了九个字：“不行的话，嘴巴可以吧。”我说了五个字：“不行，我不会。”他就塞进来。那感觉像溺水。可以说话之后，我对老师说：“对不起。”有一种功课做不好的感觉。
小小的房思琪住在金碧辉煌的人生里，她的脸和她可以想象的将来一样漂亮。补习班语文名师李国华是同一栋高级住宅的邻居。崇拜文学的小房思琪同样崇拜饱读诗书的李老师。
有一天李老师说，你的程度这么好，不如每个礼拜交一篇作文给我吧，不收你周点费。思琪听话地下楼了。老师在家里等她，桌上没有纸笔。
思琪的初恋是李老师。因为李老师把她翻面，把他的东西塞进去。那年的教师节思琪才十三岁，这个世界和她原本认识的不一样。                                                   如果这是爱情，为什么觉得暴力？为什么觉得被折断？为什么老师要一个女学生换过一个女学生？如果这不是爱情，那满口学问的李老师怎么能做了以后，还这么自信、无疑、无愧于心？
故事必须重新讲过，与房思琪情同双胞的刘怡婷，接到警局通知，去带回神志不清，被判定疯了的房思琪。透过思琪的日记，怡婷得知思琪五年中的所见所思……
嫁入钱家的许伊纹，是两位少女的忘年交，二十余岁的她，是两位少女的文学启蒙者同时也是丈夫家暴的沉默受害者……                                                                      升入大学后的郭晓奇仍旧爱着高中时的补习教师李国华，而这位文质彬彬的补习教师并不只有平时人们眼中受人尊敬的老师形象的一面……
这是一部惊人而特别的小说，小说作者既具有高度敏锐的感受力、又是一个近距离目击者，使这整件事像一个“幸存的标本”那样地被保留下来。整本书反覆地、用极度贴近被侵害者的视角，直直逼视那种“别人夺去你某个珍贵之物”的痛苦──且掠夺之人是以此为乐。",27614904,1
68,2022,大诱拐,"[日] 天藤真",小说,"推理,社会",情感,4.1,9787513348171,https://img1.doubanio.com/view/subject/m/public/s34145659.jpg,"2013年东西推理BEST100第7位
第三十二届日本推理作家协会奖
日本幽默推理先驱 天藤真
一百亿日元的冒险 华丽上演
笑点密集 温情治愈 热血沸腾
不管年纪多大，心里总得有点彩虹！
她有狮子的气魄，狐狸的精明，熊猫的亲切……
*随书附赠RICH币一张
------------------------------------------------
★内容介绍
三个经验不足但性格淳朴的小贼联手行动，好不容易绑架了纪州富豪柳川老夫人，哪知八十二岁的老夫人被绑后十分沉稳，还主动提出将赎金定为一百亿日元，这对三个绑匪来说简直是晴天霹雳！
在全球媒体的关注下，绑匪华丽现身，大胆利用电视、广播等手段请人质现场直播，巧妙逃脱警方的严密搜查，最后竟神不知鬼不觉地取走赎金，消失无踪……",35783275,1
69,2022,失明症漫记,"[葡] 萨拉马戈",小说,"科幻,社会",政府,4.1,9787555913689,https://img2.doubanio.com/view/subject/m/public/s34269503.jpg,"关于《失明症漫记》，萨拉马戈说：
👓可能有人会问，为什么我毫不退缩地写出了一部如此冷酷无情的作品。我的回答如下：我活得很好，可是这个世界却不好。我的小说不过是世界的一个缩影罢了。
👓我们正在一天比一天失明，因为我们越来越不愿睁眼去看世界。归根结底，这部小说讲的就是：我们所有人都在理智上成了盲人。
👓人类究竟出了什么问题？人类走向人性化的道路竟是如此艰难与漫长！为什么生存？为了什么生存？怎样生存？这是我经常关心和思考的问题。
👓当世界需要批判观点的时候，文学不应该遗世独立。
【内容简介】
🚥
街上出现了第一个突然失明的人，紧接着是第二个、第三个……
一种会传染的失明症在城市蔓延，无人知晓疫情为何爆发、何时结束。
失明症造成了前所未有的恐慌与灾难，一批又一批感染者被集中隔离。
食物短缺，组织崩溃，文明与尊严变得不堪一击。
人们逐渐剥离道德的外衣，陷入比失明更绝望的苦难境地。
在这些人中，只有一个女人还能看见。
她的眼睛，是这个疯狂的世界里唯一尚存的理智。
【编辑推荐】
👓诺贝尔文学院“所有时代百部世界文学佳作”。
👓萨拉马戈100周年诞辰纪念版！
👓诺奖得主萨拉马戈传世之作，必读永恒经典，已发行300多个版本。
👓诺奖授奖词：萨拉马戈用想象力、同情心和反讽所维系的寓言，持续不断地触动我们。
👓一旦对他人的苦难视而不见，苦难就会在我们中间蔓延。
👓一种会传染的失明症，检验了人性的一切可能。",35984787,1
